kopis_id,concert_name,poster_url
PF295535,"9와 숫자들: 99%, Best: 리스닝 파티",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295535_260707_143615.jpg
PF296682,ARTMS World Tour: Art of BLUE BLOOD [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296682_260722_150801.jpg
PF295576,Blue Hour: 이대로 잠들 수 없어!,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295576_260708_112655.png
PF289772,DAY6 10th Anniversary Tour: The DECADE [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF289772_260420_145213.gif
PF295534,DK TOUR CONCERT: POLARIS,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295534_260707_143615.jpg
PF296568,DREAM I vol.7,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296568_260722_102814.png
PF295629,FIFTY FIFTY Asia Fancon Tour: Still Lobubble [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295629_260708_140933.jpg
PF281181,FVR LAB. (피버랩) 뮤직 프로덕션 콘서트,http://www.kopis.or.kr/upload/pfmPoster/PF_PF281181_251209_103030.gif
PF290228,HAN SEUNG WOO FAN-CON TOUR: MY W∞RLD in SEOUL,http://www.kopis.or.kr/upload/pfmPoster/PF_PF290228_260427_154851.jpg
PF296608,HWAL-GI PROJECT vol.4 with 87DANCE [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296608_260722_125251.jpg
PF295567,HY LIVE SERIES & MILLI MILLI JAA EHH! ASIA TOUR IN SEOUL,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295567_260708_110938.png
PF295526,"HYNN (박혜원) 콘서트, Midnight Blue: Luna-rium",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295526_260707_140706.png
PF295574,"KBS대기획, 이승철: 당신의 삶은 네버엔딩스토리 [인천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295574_260708_111919.jpg
PF295716,"KT&G 상상마당, 밴드 디스커버리 최종 경연",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295716_260709_113138.png
PF295834,KaWang First Concert: KiraKira 공개 리허설 공연 [일본 도쿄],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295834_260710_155136.gif
PF295508,Keith Ape Mixtape: HERE COMES THE PAIN!,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295508_260707_131930.png
PF295609,LEE SUNGYEOL BIRTHDAY PARTY: Yeol-Summer Night,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295609_260708_133405.png
PF248415,"Lacuna (라쿠나) 단독 콘서트, dream: parallel world",http://www.kopis.or.kr/upload/pfmPoster/PF_PF248415_240904_143831.gif
PF295529,MAD CASE Vol.2,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295529_260707_141905.gif
PF295744,MEIYO DENSETSU 1st ONEMAN TOUR,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295744_260709_135249.png
PF296563,"NCT 127 5TH TOUR, NEO CITY: THE REDLINE [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296563_260722_101226.png
PF295735,NEKIRU.net Vol.19 Day & Night,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295735_260709_133457.jpg
PF295747,Petit SETi FES Vol.1,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295747_260709_140927.jpg
