kopis_id,concert_name,poster_url
PF216782,Piano Trio Concert,http://www.kopis.or.kr/upload/pfmPoster/PF_PF216782_240411_103837.png
PF227584,ONE OK ROCK Luxury Disease Asia Tour [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF227584_231012_105604.jpg
PF238289,"SURL concert, ?YRU?",http://www.kopis.or.kr/upload/pfmPoster/PF_PF238289_240328_143125.gif
PF244401,Someday Festival,http://www.kopis.or.kr/upload/pfmPoster/PF_PF244401_240705_104344.jpg
PF245860,THE VOLUNTEERS ASIA TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF245860_240807_133712.gif
PF247233,The entry to Jazz [서울 성수],http://www.kopis.or.kr/upload/pfmPoster/PF_PF247233_240819_134456.png
PF247431,Special GIG [성수],http://www.kopis.or.kr/upload/pfmPoster/PF_PF247431_240821_143844.png
PF248415,"Lacuna (라쿠나) 단독 콘서트, dream: parallel world",http://www.kopis.or.kr/upload/pfmPoster/PF_PF248415_240904_143831.gif
PF248830,"YOASOBI ASIA TOUR, LIVE IN KOREA",http://www.kopis.or.kr/upload/pfmPoster/PF_PF248830_241212_150246.jpg
PF249528,김두루미 vol.04,http://www.kopis.or.kr/upload/pfmPoster/PF_PF249528_240923_140007.png
PF250328,하현상 콘서트: Elegy [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF250328_241002_140847.gif
PF250871,Yuuri Live in Seoul,http://www.kopis.or.kr/upload/pfmPoster/PF_PF250871_241010_130415.jpg
PF251731,"서빛마루문예회관 기획공연 #14 Concert In The Fall, Thanks: VOICE OF POPERA",http://www.kopis.or.kr/upload/pfmPoster/PF_PF251731_241021_112955.jpg
PF251826,"Super Rookie Challenge: Season 14, Round 3",http://www.kopis.or.kr/upload/pfmPoster/PF_PF251826_241022_094435.gif
PF253521,RAP HOUSE VOL.35,http://www.kopis.or.kr/upload/pfmPoster/PF_PF253521_241113_095757.gif
PF254000,YUURI ARENA LIVE 2025 at SEOUL,http://www.kopis.or.kr/upload/pfmPoster/PF_PF254000_241118_174419.jpg
PF256924,"ZUTOMAYO INTENSE IN SEOUL, KOREA",http://www.kopis.or.kr/upload/pfmPoster/PF_PF256924_250109_173611.jpg
PF256933,Live & Music Festival,http://www.kopis.or.kr/upload/pfmPoster/PF_PF256933_250109_175240.jpg
PF260500,워터밤 [속초],http://www.kopis.or.kr/upload/pfmPoster/PF_PF260500_250307_105510.jpg
PF263558,인천펜타포트 락 페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF263558_250421_151305.gif
PF264522,"영등포아트홀 기획공연, 어슬렁 어슬렁 콘서트 #가을: 브로콜리너마저",http://www.kopis.or.kr/upload/pfmPoster/PF_PF264522_250509_103253.gif
PF265054,렛츠락 페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF265054_250530_142039.gif
PF265717,워터밤 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF265717_250526_102709.jpg
PF266521,샹송제이 퀄텟: 서울의 하늘 아래,http://www.kopis.or.kr/upload/pfmPoster/PF_PF266521_250605_100255.jpg
PF267487,오늘도 무사히 VOL. 1: 너드커넥션x캔트비블루x에브리데이 먼데이,http://www.kopis.or.kr/upload/pfmPoster/PF_PF267487_250618_113523.gif
PF267505,브로콜리너마저: 이른열대야 - 몇 번의 여름이 더,http://www.kopis.or.kr/upload/pfmPoster/PF_PF267505_250618_132423.gif
PF267682,SEKAI NO OWARI ASIA TOUR: Phoenix in Seoul,http://www.kopis.or.kr/upload/pfmPoster/PF_PF267682_250707_111523.jpg
PF268363,커피콘서트 Ⅵ. 정미조: 꿈꾸는 어른의 노래!,http://www.kopis.or.kr/upload/pfmPoster/PF_PF268363_250630_135402.png
PF268772,저녁을 닮은 음악: 길기판밴드와 함께하는 여름너울 (7월) [울산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF268772_250704_204343.jpg
PF268790,수상한스테이지 (07.18),http://www.kopis.or.kr/upload/pfmPoster/PF_PF268790_250707_101706.png
PF269158,제22회 자라섬재즈페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF269158_250710_111851.png
PF269741,그랜드 민트 페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF269741_250717_141314.gif
PF269766,김승주 X 나무소년 기획공연: ㄴ+,http://www.kopis.or.kr/upload/pfmPoster/PF_PF269766_250718_101559.jpg
PF270278,"칠곡보, 밤밤밤페스티벌: 워터밤",http://www.kopis.or.kr/upload/pfmPoster/PF_PF270278_250724_142604.png
PF270285,실리카겔 단독공연: Syn. THE. Size X,http://www.kopis.or.kr/upload/pfmPoster/PF_PF270285_250724_145128.gif
PF270300,브로콜리너마저 클럽 투어: 매일 새롭게 태어나는 꿈 #8 [대전],http://www.kopis.or.kr/upload/pfmPoster/PF_PF270300_250725_100135.jpg
PF270361,브로콜리너마저 클럽 투어: 매일 새롭게 태어나는 꿈 #6 [청주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF270361_250725_141711.jpg
PF270362,브로콜리너마저 클럽 투어: 매일 새롭게 태어나는 꿈 #7 [천안],http://www.kopis.or.kr/upload/pfmPoster/PF_PF270362_250725_141712.jpg
PF270532,Konomi Suzuki Asia Tour [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF270532_250729_104738.jpg
PF270722,CiliCON 실리콘: BOBODOLL,http://www.kopis.or.kr/upload/pfmPoster/PF_PF270722_250731_124100.jpg
PF271114,쎄시봉: The Last Concert [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF271114_250806_130758.jpg
PF272030,NCT WISH 1st CONCERT TOUR INTO THE WISH: Our WISH [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF272030_250819_110849.png
PF272474,랭페라트리스 내한공연 (L'Imperatrice PULSAR ASIA TOUR),http://www.kopis.or.kr/upload/pfmPoster/PF_PF272474_250825_125014.gif
PF272735,임영웅 콘서트: IM HERO TOUR [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF272735_250827_125613.gif
PF273281,THE신승훈SHOW: SINCERELY 35 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF273281_250903_152929.gif
PF273287,임영웅 콘서트: IM HERO TOUR [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF273287_250903_154203.gif
PF273329,Hi-Fi Un!corn ASIA TOUR: Teenage Blue [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF273329_250904_103510.jpg
PF273383,RAP HOUSE VOL.43,http://www.kopis.or.kr/upload/pfmPoster/PF_PF273383_250904_133615.gif
PF273392,THE신승훈SHOW: SINCERELY 35,http://www.kopis.or.kr/upload/pfmPoster/PF_PF273392_250904_142216.gif
PF273721,"자라섬재즈페스티벌, 마리옹 람팔 [강릉]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF273721_250910_103510.jpg
PF273749,임영웅 콘서트: IM HERO TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF273749_250910_114559.gif
PF273765,"자라섬 재즈페스티벌, 마티아스 아익 퀸텟 [강릉]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF273765_250910_131556.jpg
PF273894,쎄시봉: The Last Concert [용인],http://www.kopis.or.kr/upload/pfmPoster/PF_PF273894_250911_141713.gif
PF274063,"KANG YUCHAN, THE LIVE ASIA TOUR: REBEL [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF274063_250915_131437.gif
PF274185,HOMIES 1ST CONCERT: CHAPTERS,http://www.kopis.or.kr/upload/pfmPoster/PF_PF274185_250916_104254.jpg
PF274187,"자라섬재즈페스티벌 연계 콘서트, 마리옹 람팔 [세종]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF274187_250916_104711.jpeg
PF274317,빌 샬랩 트리오 첫 내한공연 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274317_250917_130926.jpg
PF274344,빌 샬랩 트리오 첫 내한공연 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274344_250917_140615.gif
PF274472,riria. Asia Tour OneMan Live: 가을의 예감 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274472_250919_104221.jpg
PF274499,PLAVE Asia Tour: DASH: Quantum Leap [일본],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274499_250919_131130.gif
PF274555,패밀리 재즈 콘서트: 재즈로 듣는 지브리 & 디즈니 OST [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274555_251223_161622.gif
PF274758,CIX 5th CONCERT: GO Together [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274758_250923_131341.jpg
PF274804,"The Poles Concert, space boys",http://www.kopis.or.kr/upload/pfmPoster/PF_PF274804_250925_132307.gif
PF274911,임영웅 콘서트: IM HERO TOUR [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274911_250924_145850.gif
PF275007,"PLAVE Asia Tour, DASH: Quantum Leap [서울 (앵콜) ]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF275007_250925_152323.gif
PF275066,언젠가 다시 만날 우리에게: 김지수 trio [서울 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF275066_250926_125514.gif
PF275170,"브로콜리너마저, Replay: REC",http://www.kopis.or.kr/upload/pfmPoster/PF_PF275170_250929_105107.png
PF275303,HYOLYN CONCERT: KEY,http://www.kopis.or.kr/upload/pfmPoster/PF_PF275303_250930_101312.jpg
PF275317,임영웅 콘서트: IM HERO TOUR [대전],http://www.kopis.or.kr/upload/pfmPoster/PF_PF275317_250930_105134.gif
PF275370,유미 단독 콘서트: FALL IN YOU ME CONCERT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF275370_250930_135957.png
PF275392,CiliCON 실리콘 with Pangaea (Hessle Audio),http://www.kopis.or.kr/upload/pfmPoster/PF_PF275392_251001_101438.jpg
PF275571,"먼데이프로젝트 시즌8, 브로큰발렌타인 단독 콘서트: Blue and Red Monday",http://www.kopis.or.kr/upload/pfmPoster/PF_PF275571_251002_135127.jpg
PF275705,"월간 드림 콘서트, 월드콘: Ep.04 웨이브 캔버스",http://www.kopis.or.kr/upload/pfmPoster/PF_PF275705_251010_124547.jpg
PF275710,나단 이스트 쿼텟 내한공연: Father Son Asia Tour,http://www.kopis.or.kr/upload/pfmPoster/PF_PF275710_251010_125624.gif
PF275862,CAN' T BE BLUE SNIPPET CONCERT: DIM (캔트비블루의 선공개싱글 DIM),http://www.kopis.or.kr/upload/pfmPoster/PF_PF275862_251013_104700.gif
PF275881,"릴콘, 모트 EP 잔상 Release concert",http://www.kopis.or.kr/upload/pfmPoster/PF_PF275881_251013_113404.jpg
PF275941,오아베 1st Concert: 가자 오아시스로!,http://www.kopis.or.kr/upload/pfmPoster/PF_PF275941_251013_135216.jpg
PF275962,Roselia ASIA TOUR: Neuweltfahrt [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF275962_251013_143335.png
PF276070,"TUNE UP STAGE, HYPNOSIS THERAPY CONCERT: TIME TO SAY NO",http://www.kopis.or.kr/upload/pfmPoster/PF_PF276070_251014_113049.jpg
PF276084,Wonstein Concert: TENT 1,http://www.kopis.or.kr/upload/pfmPoster/PF_PF276084_251014_125122.jpg
PF276253,한로로 4TH 단독콘서트: 자몽살구클럽,http://www.kopis.or.kr/upload/pfmPoster/PF_PF276253_251015_152406.png
PF276332,"너트30 페스티벌, 크라잉넛 with 장기하",http://www.kopis.or.kr/upload/pfmPoster/PF_PF276332_251016_125814.png
PF276680,Schoolgirl byebye ASIA TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF276680_251020_111056.jpg
PF276771,RAP HOUSE VOL.44,http://www.kopis.or.kr/upload/pfmPoster/PF_PF276771_251020_152645.gif
PF276775,손진욱 Short Concert: Halloween Rockstar,http://www.kopis.or.kr/upload/pfmPoster/PF_PF276775_251020_153715.jpg
PF276858,스테이지 디셈버: 로맨틱펀치 X 브로콜리너마저 [거제],http://www.kopis.or.kr/upload/pfmPoster/PF_PF276858_251021_105438.jpg
PF276900,모브닝 단독 콘서트: RENAISSANCE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF276900_251021_131106.jpg
PF276983,CiliCON 실리콘 with CEM (Herrensauna),http://www.kopis.or.kr/upload/pfmPoster/PF_PF276983_251022_111137.jpg
PF277139,"윈터콘서트, 브로콜리너마저: 어떤 노래는 날개를 달고",http://www.kopis.or.kr/upload/pfmPoster/PF_PF277139_251023_133732.gif
PF277220,"마티네콘서트 마실, 브로콜리 너마저: 다정한 위로 [인천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF277220_251024_121431.jpg
PF277355,Swiimers High Asia Tour Seoul: 마지막 처음,http://www.kopis.or.kr/upload/pfmPoster/PF_PF277355_251027_125359.jpg
PF277452,LUCY 8TH CONCERT: LUCID LINE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF277452_251027_162826.gif
PF277742,"힙합 페스티벌, 시간을 넘어선 발걸음: The Journey of Hip-Hop Dance [수원]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF277742_251030_111949.jpg
PF277791,우리음악인축제: LOCAL LABEL CONCERT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF277791_251030_134843.gif
PF278314,Antaress Korea Concert,http://www.kopis.or.kr/upload/pfmPoster/PF_PF278314_251125_171606.gif
PF278675,"월요일요일, 한로이, 파파더캅 콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF278675_251110_153020.jpg
PF278689,백예린 Live: wanna see you dance again,http://www.kopis.or.kr/upload/pfmPoster/PF_PF278689_251110_160332.gif
PF278717,RAP HOUSE VOL.45,http://www.kopis.or.kr/upload/pfmPoster/PF_PF278717_251111_100603.gif
PF278792,tuki. 1ST ASIA TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF278792_251111_133848.gif
PF278960,6th 29CM STAGE DAY 1 장기하 & 양치기소년단,http://www.kopis.or.kr/upload/pfmPoster/PF_PF278960_251113_113931.jpg
PF278980,"빌리롬 내한공연, Billyrrom Asia Tour: Jupiter=",http://www.kopis.or.kr/upload/pfmPoster/PF_PF278980_251113_131056.gif
PF279053,브로콜리너마저 연말공연: 이제는 볼 수 없는 시간들 [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF279053_251114_104334.jpg
