kopis_id,concert_name,poster_url
PF269741,그랜드 민트 페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF269741_250717_141314.gif
PF277742,"힙합 페스티벌, 시간을 넘어선 발걸음: The Journey of Hip-Hop Dance [수원]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF277742_251030_111949.jpg
PF282325,"ZUTOMAYO INTENSE Ⅱ, 坐·ZOMBIE CRAB LABO in Seoul FC presale 추가공연",http://www.kopis.or.kr/upload/pfmPoster/PF_PF282325_251229_134839.png
PF285675,S2O Korea (Korea Songkran Music Festival),http://www.kopis.or.kr/upload/pfmPoster/PF_PF285675_260224_110705.gif
PF287966,LET ME KNOW 1st album release TOUR [일본 도쿄],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287966_260511_173604.gif
PF290083,인천펜타포트 락 페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF290083_260424_134747.gif
PF292457,원더윅스 X 연합 불사일연 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF292457_260528_140724.jpg
PF294060,Asia Top Artist Festival,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294060_260618_153655.gif
PF294879,KIMCHIKURA Fes'26,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294879_260629_162240.jpg
PF294912,"라움 마티네콘서트, Hollywood & Jazz: Cinema Concert (7월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294912_260630_102218.gif
PF295223,카스쿨 페스티벌 (CassCool Festival),http://www.kopis.or.kr/upload/pfmPoster/PF_PF295223_260703_101558.jpg
PF295735,NEKIRU.net Vol.19 Day & Night,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295735_260709_133457.jpg
PF296044,문화예술 대공연 (K-EDU Culture WAVE) [순천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296044_260714_113325.jpg
PF296474,SPLASH FESTIVAL [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296474_260720_174023.jpg
